Description,InvoiceMonth,TotalPrice,prediction
FELTCRAFT DOLL MOLLY,2011-03-01,603.2,583.0550029513116
FELTCRAFT DOLL MOLLY,2011-09-01,526.33,1063.621012136866
FELTCRAFT DOLL ROSIE,2010-11-01,1804.28,2148.1326249611084
FELTCRAFT DOLL ROSIE,2011-10-01,602.04,567.9258596048344
FELTCRAFT GIRL AMELIE KIT,2011-12-01,243.44,679.9549770718806
FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-01-01,195.0,821.1946311169643
FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-07-01,462.72,506.1505387886853
FELTCRAFT PRINCESS LOLA DOLL,2010-10-01,1626.69,1472.4943147220854
FELTCRAFT PRINCESS LOLA DOLL,2011-05-01,391.47,359.6799352789982
FELTCRAFT PRINCESS LOLA DOLL,2011-09-01,906.69,740.1619594256913
FELTCRAFT PRINCESS LOLA DOLL,2011-10-01,1083.39,869.4516748136726
FELTCRAFT PRINCESS OLIVIA DOLL,2010-12-01,653.97,740.2838040409256
FELTCRAFT PRINCESS OLIVIA DOLL,2011-04-01,97.5,301.01383501655255
FILIGRIS HEART WITH BUTTERFLY,2010-05-01,574.19,622.1752407095435
FILIGRIS HEART WITH BUTTERFLY,2010-09-01,640.07,572.5496074652021
FILIGRIS HEART WITH BUTTERFLY,2011-02-01,540.28,488.05463312185236
FILIGRIS HEART WITH BUTTERFLY,2011-03-01,563.75,550.1026408596374
FILIGRIS HEART WITH BUTTERFLY,2011-10-01,495.24,454.7739470984816
FINE WICKER HEART,2011-02-01,349.26,307.46082295574377
FINE WICKER HEART,2011-06-01,161.25,303.52799176077497
FIRST AID TIN,2010-01-01,434.25,308.31950929725
FIRST AID TIN,2010-11-01,496.0,904.1903617605237
FIRST AID TIN,2011-08-01,84.5,267.56887786565676
FIVE HEART HANGING DECORATION,2010-02-01,511.8,463.00464921413777
FIVE HEART HANGING DECORATION,2010-07-01,221.25,184.16954614998906
FIVE HEART HANGING DECORATION,2011-05-01,56.05,160.63254257414542
FIVE HEART HANGING DECORATION,2011-08-01,61.95,160.63254257414542
FIVE HEART HANGING DECORATION,2011-11-01,29.5,160.63254257414542
FOLKART ZINC HEART CHRISTMAS DEC,2010-01-01,328.06,225.43803091171586
FOLKART ZINC HEART CHRISTMAS DEC,2010-03-01,930.59,703.3515393384305
FOLKART ZINC HEART CHRISTMAS DEC,2010-08-01,783.62,686.3617925679437
FOLKART ZINC HEART CHRISTMAS DEC,2010-10-01,1014.78,1095.6535735044715
FOLKART ZINC HEART CHRISTMAS DEC,2010-12-01,175.1,381.55145915892246
FOLKART ZINC HEART CHRISTMAS DEC,2011-01-01,94.35,192.92939585225048
FOLKART ZINC HEART CHRISTMAS DEC,2011-07-01,59.5,197.89059459799086
FOLKART ZINC HEART CHRISTMAS DEC,2011-08-01,277.06,224.18385195072273
FOOD CONTAINER SET 3 LOVE HEART,2010-11-01,455.85,386.16701322402395
FOOD CONTAINER SET 3 LOVE HEART,2011-08-01,358.5,346.4397754221389
FOOD CONTAINER SET 3 LOVE HEART,2011-12-01,53.34,237.14933034590499
FOUR HOOK  WHITE LOVEBIRDS,2010-03-01,445.2,361.55603709521256
FOUR HOOK  WHITE LOVEBIRDS,2010-07-01,224.7,277.9945469451268
FOUR HOOK  WHITE LOVEBIRDS,2010-12-01,319.2,363.11717697685225
FOUR HOOK  WHITE LOVEBIRDS,2011-01-01,263.58,335.88244054927105
FOUR HOOK  WHITE LOVEBIRDS,2011-04-01,580.02,452.1669151671798
FOUR HOOK  WHITE LOVEBIRDS,2011-05-01,115.5,277.9945469451268
FOUR HOOK  WHITE LOVEBIRDS,2011-10-01,233.1,232.3039660223563
FRENCH BATHROOM SIGN BLUE METAL,2010-09-01,738.15,530.3560606417996
FRENCH BATHROOM SIGN BLUE METAL,2011-03-01,143.55,160.63254257414542
FRENCH WC SIGN BLUE METAL,2011-09-01,190.0,190.55378530752014
FRYING PAN RED POLKADOT,2010-10-01,17.0,223.23421625187376
FRYING PAN UNION FLAG,2010-04-01,182.75,344.9836479600863
FRYING PAN UNION FLAG,2011-07-01,197.0,294.35149112744455
FRYING PAN UNION FLAG,2011-08-01,220.0,314.03977110040336
FULL ENGLISH BREAKFAST PLATE,2010-06-01,232.8,249.0765948439183
FULL ENGLISH BREAKFAST PLATE,2010-11-01,868.92,661.994143020516
FULL ENGLISH BREAKFAST PLATE,2011-02-01,284.46,328.7336970296898
FULL ENGLISH BREAKFAST PLATE,2011-05-01,1084.14,1094.8115166987923
FULL ENGLISH BREAKFAST PLATE,2011-06-01,202.23,430.01926526708877
FULL ENGLISH BREAKFAST PLATE,2011-08-01,72.99,220.5783925223343
FUNKY DIVA PEN,2010-11-01,640.32,690.3963182989926
FUNKY DIVA PEN,2011-01-01,244.8,372.25109937685795
FUNKY DIVA PEN,2011-10-01,664.7,695.2876557738705
GAOLERS KEYS DECORATIVE GARDEN,2010-11-01,370.11,366.88728634365873
GAOLERS KEYS DECORATIVE GARDEN,2011-01-01,93.75,265.87178066828767
GAOLERS KEYS DECORATIVE GARDEN,2011-02-01,213.75,252.58386931553906
GARDENERS KNEELING PAD,2010-10-01,3.75,371.8989554808668
GARDENERS KNEELING PAD,2010-11-01,15.0,346.3821775023252
GARDENERS KNEELING PAD CUP OF TEA,2011-06-01,1193.7,1132.164374048812
GARDENERS KNEELING PAD KEEP CALM,2011-07-01,1241.55,1195.9295512897959
GIANT 50'S CHRISTMAS CRACKER,2011-08-01,457.65,881.3424936461527
GIANT 50'S CHRISTMAS CRACKER,2011-09-01,1662.98,2250.2624064130505
GIANT 50'S CHRISTMAS CRACKER,2011-10-01,1687.76,2020.9668144059167
GIN + TONIC DIET METAL SIGN,2010-06-01,888.3,1195.6362158939228
GIN + TONIC DIET METAL SIGN,2011-01-01,4522.6,4848.567924024539
GIN + TONIC DIET METAL SIGN,2011-04-01,4602.62,5111.144768231339
GIN + TONIC DIET METAL SIGN,2011-10-01,2023.83,1573.714029111177
GIN AND TONIC MUG,2010-08-01,368.96,355.8780466179039
GIN AND TONIC MUG,2010-12-01,390.0,286.22950225486727
GIN AND TONIC MUG,2011-10-01,89.1,1132.0094071903286
GINGERBREAD MAN COOKIE CUTTER,2010-12-01,1051.24,848.1056933780525
GINGERBREAD MAN COOKIE CUTTER,2011-01-01,742.27,728.0347640489983
GINGERBREAD MAN COOKIE CUTTER,2011-07-01,481.39,523.8244787811577
GINGHAM HEART  DOORSTOP RED,2011-12-01,581.59,484.81103570931657
GINGHAM HEART DECORATION,2010-06-01,82.6,160.63254257414542
GINGHAM HEART DECORATION,2011-10-01,1997.1,1995.5055871163909
GINGHAM HEART DECORATION,2011-11-01,764.08,1590.4386053990133
GIRAFFE WOODEN RULER,2011-10-01,1288.29,877.2716097974235
GIRLS ALPHABET IRON ON PATCHES,2010-07-01,120.96,210.64189257276175
GIRLS ALPHABET IRON ON PATCHES,2011-05-01,120.96,225.87231411649887
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-01-01,694.8,492.9447918189309
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-06-01,487.95,567.4111610206771
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-09-01,130.95,185.59258656177974
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-11-01,168.3,177.68359992232402
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-01-01,413.25,333.1260273264478
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-03-01,371.55,225.42265652552652
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-11-01,105.45,177.68359992232402
GLAMOROUS  MUG,2010-04-01,488.68,346.1351481271581
GLAMOROUS  MUG,2011-12-01,63.29,207.8689540263669
GLASS  BEURRE DISH,2010-01-01,318.36,272.162361102115
GLASS  BEURRE DISH,2011-05-01,323.9,315.7836622692647
GLASS CAKE COVER AND PLATE,2010-09-01,445.65,356.7747849924589
GLASS HEART T-LIGHT HOLDER,2010-07-01,185.14,194.68700816306185
GLASS HEART T-LIGHT HOLDER,2011-07-01,132.84,160.63254257414542
GLASS HONEYPOT WASP CATCHER,2010-02-01,413.1,485.7504451629493
GLASS HONEYPOT WASP CATCHER,2010-06-01,957.3,708.2518271672449
GLASS JAR DAISY FRESH COTTON WOOL,2010-08-01,333.3,215.42400224846133
GLASS JAR DAISY FRESH COTTON WOOL,2011-01-01,320.75,194.08906054972644
GLASS JAR DIGESTIVE BISCUITS,2010-11-01,103.25,653.2516936065542
GLASS JAR DIGESTIVE BISCUITS,2011-04-01,199.1,191.88699867261772
GLASS JAR DIGESTIVE BISCUITS,2011-12-01,14.64,160.63254257414542
GLASS JAR ENGLISH CONFECTIONERY,2010-06-01,537.55,398.6991979987721
GLASS STAR FROSTED T-LIGHT HOLDER,2011-12-01,69.36,177.76041468875883
GLITTER BUTTERFLY CLIPS,2010-04-01,406.8,296.598717974873
GLITTER BUTTERFLY CLIPS,2011-01-01,201.45,392.16380171844975
GLITTER HANGING BUTTERFLY STRING,2010-05-01,1228.5,1010.0253654231726
GLITTER HANGING BUTTERFLY STRING,2010-08-01,529.2,536.6584395092302
GLITTER HANGING BUTTERFLY STRING,2010-09-01,273.0,297.57107447654573
GLITTER HANGING BUTTERFLY STRING,2010-11-01,958.8,1063.0274686588195
GLITTER HANGING BUTTERFLY STRING,2011-05-01,90.3,182.4779169181079
GLITTER HANGING BUTTERFLY STRING,2011-10-01,201.13,225.25577477557005
GLITTER HANGING BUTTERFLY STRING,2011-12-01,37.8,208.22580047491783
GRAND CHOCOLATECANDLE,2010-05-01,659.25,761.5416305852775
GRAND CHOCOLATECANDLE,2011-04-01,523.8,519.0516611754223
GREEN 3 PIECE MINI DOTS CUTLERY SET,2010-03-01,3.75,354.8436953914564
GREEN 3 PIECE MINI DOTS CUTLERY SET,2010-06-01,600.0,1150.4376319993419
GREEN CHRISTMAS TREE CARD HOLDER,2010-05-01,17.0,186.2106891587665
GREEN CHRISTMAS TREE CARD HOLDER,2010-12-01,348.5,458.5880846956131
GREEN CHRISTMAS TREE CARD HOLDER,2011-07-01,4.25,186.2106891587665
GREEN REGENCY TEACUP AND SAUCER,2011-04-01,1306.75,1355.6482990958884
GREEN REGENCY TEACUP AND SAUCER,2011-08-01,1355.4,1437.9843300255138
GREEN REGENCY TEACUP AND SAUCER,2011-12-01,726.13,1057.6853114297944
GREY HEART HOT WATER BOTTLE,2010-11-01,2996.91,2945.5267853136174
GREY HEART HOT WATER BOTTLE,2011-09-01,1853.06,2282.911084807219
GROW A FLYTRAP OR SUNFLOWER IN TIN,2011-06-01,1185.36,1117.5279789279605
GROW A FLYTRAP OR SUNFLOWER IN TIN,2011-08-01,390.0,828.524587961782
GROW YOUR OWN BASIL IN ENAMEL MUG,2010-08-01,205.8,184.16954614998906
GROW YOUR OWN BASIL IN ENAMEL MUG,2011-03-01,168.0,160.63254257414542
GROW YOUR OWN BASIL IN ENAMEL MUG,2011-07-01,63.0,160.63254257414542
GROW YOUR OWN BASIL IN ENAMEL MUG,2011-10-01,242.3,191.88699867261772
GROW YOUR OWN FLOWERS SET OF 3,2010-05-01,222.6,310.69651163807174
GROW YOUR OWN FLOWERS SET OF 3,2010-12-01,143.1,182.00265984610888
GROW YOUR OWN FLOWERS SET OF 3,2011-05-01,79.5,182.00265984610888
GROW YOUR OWN HERBS SET OF 3,2010-10-01,222.6,238.92486913130398
GROW YOUR OWN HERBS SET OF 3,2011-03-01,254.4,269.0694211049764
GROW YOUR OWN PLANT IN A CAN,2010-04-01,1649.19,1627.8130700970853
GROW YOUR OWN PLANT IN A CAN,2010-08-01,841.25,932.1061672069733
GROW YOUR OWN PLANT IN A CAN,2010-09-01,620.51,729.6676597871846
GROW YOUR OWN PLANT IN A CAN,2010-12-01,746.02,882.594253621658
GROW YOUR OWN PLANT IN A CAN,2011-01-01,158.75,654.3874965918114
GROW YOUR OWN PLANT IN A CAN,2011-04-01,30.0,311.19268976913486
GUMBALL COAT RACK,2010-04-01,1511.4,1180.4689746764489
GUMBALL MAGAZINE RACK,2010-11-01,1213.65,1265.2945274809172
GUMBALL MAGAZINE RACK,2011-06-01,679.95,691.0646261937511
GUMBALL MAGAZINE RACK,2011-10-01,256.95,240.6253897730807
HALL CABINET WITH 3 DRAWERS,2011-02-01,49.95,1044.810900843204
HAND OVER THE CHOCOLATE   SIGN,2010-02-01,622.14,802.3821280988986
HAND OVER THE CHOCOLATE   SIGN,2010-10-01,1029.54,1179.444439361747
HAND OVER THE CHOCOLATE   SIGN,2011-04-01,862.44,922.7230893929406
HAND OVER THE CHOCOLATE   SIGN,2011-05-01,1145.46,951.7714135770693
HAND OVER THE CHOCOLATE   SIGN,2011-12-01,1734.73,1377.7785343943085
HAND WARMER BABUSHKA DESIGN,2010-11-01,2175.0,2092.8566526949326
HAND WARMER BABUSHKA DESIGN,2011-02-01,63.0,935.0700599776916
HAND WARMER BIRD DESIGN,2010-11-01,6257.1,5996.465794484741
HAND WARMER BIRD DESIGN,2011-04-01,8.4,448.6266115982413
HAND WARMER OWL DESIGN,2011-01-01,132.3,1838.772450279211
HAND WARMER OWL DESIGN,2011-11-01,4630.17,3942.9388647020846
HAND WARMER RED POLKA DOT,2010-11-01,151.2,860.2341957484666
HAND WARMER RED RETROSPOT,2011-04-01,2.1,1646.5520645844572
HAND WARMER SCOTTY DOG DESIGN,2010-12-01,3448.8,2568.8481633512106
HAND WARMER UNION JACK,2010-11-01,4534.2,4025.821088455324
HAND WARMER UNION JACK,2011-05-01,12.6,1100.143636482147
HAND WARMER UNION JACK,2011-06-01,2.1,591.0730344629274
HAND WARMER UNION JACK,2011-08-01,330.9,810.3853729375626
HANGING HEART JAR T-LIGHT HOLDER,2010-08-01,802.26,737.7611782123207
HANGING HEART JAR T-LIGHT HOLDER,2010-09-01,709.1,679.0648053998186
HANGING HEART JAR T-LIGHT HOLDER,2011-03-01,2023.45,1821.8537439205204
HANGING HEART JAR T-LIGHT HOLDER,2011-06-01,1458.83,1325.027681374799
HANGING HEART JAR T-LIGHT HOLDER,2011-12-01,243.16,606.3258787461457
HANGING HEART ZINC T-LIGHT HOLDER,2010-11-01,1427.78,1095.773184328574
HANGING JAM JAR T-LIGHT HOLDER,2010-10-01,337.99,1220.2990189876914
HANGING JAM JAR T-LIGHT HOLDER,2011-04-01,1346.55,1320.1212229881817
HANGING METAL HEART LANTERN,2010-08-01,479.4,503.4096707239851
HANGING METAL HEART LANTERN,2010-09-01,616.35,520.6215779026702
HANGING METAL HEART LANTERN,2011-11-01,533.8,512.8205177024669
HANGING METAL STAR LANTERN,2011-01-01,42.9,281.0387586381074
HANGING METAL STAR LANTERN,2011-10-01,387.89,293.34692147793965
HAPPY STENCIL CRAFT,2010-11-01,814.07,623.4966525131607
HAPPY STENCIL CRAFT,2011-03-01,268.75,219.72059455576397
HAPPY STENCIL CRAFT,2011-09-01,307.57,246.99899903632095
HEART DECORATION PAINTED ZINC,2010-03-01,88.4,160.63254257414542
HEART DECORATION PAINTED ZINC,2010-10-01,699.65,494.62769234564223
HEART DECORATION PAINTED ZINC,2011-02-01,201.95,191.88699867261772
HEART DECORATION WITH PEARLS,2010-02-01,65.45,175.86296411788254
HEART DECORATION WITH PEARLS,2010-10-01,679.98,538.0448089486496
HEART DECORATION WITH PEARLS,2011-09-01,116.31,160.63254257414542
HEART DECORATION WITH PEARLS,2011-10-01,136.07,160.63254257414542
HEART DECORATION WITH PEARLS,2011-12-01,62.9,160.63254257414542
HEART FILIGREE DOVE  SMALL,2010-10-01,1699.03,2165.589059230655
HEART FILIGREE DOVE  SMALL,2010-11-01,2015.56,2433.1857566626654
HEART FILIGREE DOVE  SMALL,2010-12-01,999.19,1341.3495007223742
HEART FILIGREE DOVE LARGE,2010-12-01,805.5,960.7238596116233
HEART FILIGREE DOVE LARGE,2011-04-01,397.65,383.96287727955644
HEART FILIGREE DOVE LARGE,2011-11-01,498.0,450.1191070484223
HEART IVORY TRELLIS LARGE,2010-07-01,709.5,641.7624665423608
HEART IVORY TRELLIS SMALL,2010-11-01,1411.53,1282.9743630609457
HEART IVORY TRELLIS SMALL,2011-03-01,464.03,443.1542810796266
HEART IVORY TRELLIS SMALL,2011-06-01,177.5,481.21936305974697
HEART IVORY TRELLIS SMALL,2011-07-01,227.5,400.5894898634178
HEART IVORY TRELLIS SMALL,2011-11-01,371.25,351.1937218210003
HEART OF WICKER LARGE,2010-07-01,2308.95,1699.0296240688162
HEART OF WICKER LARGE,2010-10-01,3669.55,2427.300645986609
HEART OF WICKER LARGE,2010-11-01,4135.7,2415.435927328497
HEART OF WICKER SMALL,2010-05-01,1813.15,2062.4581727084096
HEART OF WICKER SMALL,2011-05-01,3312.64,4694.505058182758
HEART OF WICKER SMALL,2011-07-01,1707.09,1576.7987570009313
HEART OF WICKER SMALL,2011-09-01,3239.38,3186.6565640874887
HEART OF WICKER SMALL,2011-10-01,1712.17,1763.6277714836694
HEART WOODEN CHRISTMAS DECORATION,2011-10-01,298.92,414.5985151877826
HOLIDAY FUN LUDO,2010-04-01,444.54,361.8825911285442
HOLIDAY FUN LUDO,2010-07-01,172.5,259.00317834026976
HOLIDAY FUN LUDO,2010-11-01,292.5,333.6547922890307
HOLIDAY FUN LUDO,2011-04-01,463.29,358.5927206095533
HOLIDAY FUN LUDO,2011-11-01,292.3,279.9542962072292
HOLIDAY FUN LUDO,2011-12-01,89.92,235.90171807722726
HOME BUILDING BLOCK WORD,2010-02-01,2153.6,1684.8888292573615
HOME BUILDING BLOCK WORD,2010-03-01,2925.6,2838.9963166628168
HOME BUILDING BLOCK WORD,2010-08-01,2623.5,2638.428139516851
HOME SMALL WOOD LETTERS,2010-12-01,316.8,222.41564240679696
HOME SMALL WOOD LETTERS,2011-08-01,14.85,186.59600518093154
HOME SWEET HOME BLACKBOARD,2011-12-01,615.89,1010.080413385673
HOME SWEET HOME METAL SIGN,2010-01-01,1208.0,944.8986496749378
HOME SWEET HOME METAL SIGN,2010-05-01,713.3,586.117133721867
HOME SWEET HOME METAL SIGN,2010-09-01,342.2,723.2134176125235
HOME SWEET HOME METAL SIGN,2010-12-01,469.05,558.0133017925332
HOME SWEET HOME METAL SIGN,2011-03-01,522.15,470.74520834160137
HOME SWEET HOME METAL SIGN,2011-07-01,230.1,500.54174532947917
HOME SWEET HOME MUG,2010-01-01,604.1,531.0888006078587
HOME SWEET HOME MUG,2010-08-01,994.17,694.2144290295487
HOME SWEET HOME MUG,2011-08-01,281.25,540.5291670425752
HOMEMADE JAM SCENTED CANDLES,2011-06-01,833.4,869.895578841177
HOMEMADE JAM SCENTED CANDLES,2011-09-01,3187.45,2595.6072244657694
"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",2010-01-01,1036.95,865.6233622340903
HOT BATHS METAL SIGN,2010-01-01,680.04,629.2716400172678
HOT BATHS METAL SIGN,2010-04-01,721.92,887.6462738453538
HOT BATHS METAL SIGN,2010-07-01,44.1,644.7301846848278
HOT BATHS METAL SIGN,2011-01-01,413.28,799.4633300292243
HOT BATHS METAL SIGN,2011-10-01,1884.0,1756.2155360618333
HOT WATER BOTTLE BABUSHKA,2011-02-01,32.55,998.7976527707573
HOT WATER BOTTLE I AM SO POORLY,2011-01-01,330.15,1386.7909570331872
HOT WATER BOTTLE I AM SO POORLY,2011-04-01,153.45,343.8232910318703
HOT WATER BOTTLE I AM SO POORLY,2011-11-01,4153.46,3724.311795133462
HOT WATER BOTTLE TEA AND SYMPATHY,2010-04-01,518.8,609.923868451808
HOT WATER BOTTLE TEA AND SYMPATHY,2010-05-01,347.15,561.7264669660171
HOT WATER BOTTLE TEA AND SYMPATHY,2010-06-01,126.4,499.85341649174654
HOT WATER BOTTLE TEA AND SYMPATHY,2010-07-01,840.45,1161.4765779464192
HOT WATER BOTTLE TEA AND SYMPATHY,2011-10-01,2693.25,2949.2740702294373
HOT WATER BOTTLE TEA AND SYMPATHY,2011-12-01,1309.04,2355.3350426011552
I CAN ONLY PLEASE ONE PERSON MUG,2010-03-01,524.18,489.06353400042707
I CAN ONLY PLEASE ONE PERSON MUG,2011-01-01,208.75,539.641312188244
I CAN ONLY PLEASE ONE PERSON MUG,2011-05-01,211.25,279.6455632305554
I'M ON HOLIDAY METAL SIGN,2010-04-01,615.9,480.6411990433438
I'M ON HOLIDAY METAL SIGN,2010-10-01,409.5,381.38882706314376
I'M ON HOLIDAY METAL SIGN,2010-11-01,497.7,438.7203461532874
ICE CREAM PEN LIP GLOSS,2011-07-01,990.0,845.3506028719919
ICE CREAM SUNDAE LIP GLOSS,2011-10-01,1399.2,1297.5874427815722
ILLUSTRATED CAT BOWL,2011-01-01,180.15,167.95397747842685
ILLUSTRATED CAT BOWL,2011-06-01,76.5,1575.4594073338626
INFLATABLE POLITICAL GLOBE,2010-03-01,480.66,377.69816145124474
INFLATABLE POLITICAL GLOBE,2010-08-01,441.85,364.17299649661385
INFLATABLE POLITICAL GLOBE,2010-11-01,740.25,595.4861300010481
INFLATABLE POLITICAL GLOBE,2011-03-01,19.55,203.81736356861973
IVORY DINER WALL CLOCK,2011-01-01,493.0,510.1724043196649
IVORY DINER WALL CLOCK,2011-02-01,564.4,517.3164761347944
IVORY HANGING DECORATION  HEART,2010-02-01,523.6,500.1671659407581
IVORY HANGING DECORATION  HEART,2011-03-01,436.05,320.5978257007402
IVORY HANGING DECORATION  HEART,2011-08-01,96.05,242.82458982428147
IVORY HANGING DECORATION  HEART,2011-11-01,94.28,234.9357337597275
IVORY KITCHEN SCALES,2010-08-01,880.6,826.4541765186772
IVORY KITCHEN SCALES,2011-07-01,953.7,1156.650681249351
JAM MAKING SET PRINTED,2011-05-01,1214.05,1196.444102555474
JAM MAKING SET PRINTED,2011-07-01,1671.5,1698.4865613615268
JAM MAKING SET WITH JARS,2011-01-01,2640.25,2849.3226041168264
JAM MAKING SET WITH JARS,2011-06-01,1806.0,1664.762828115288
JINGLE BELL HEART ANTIQUE SILVER,2011-08-01,1425.36,1923.699606949012
JINGLE BELL HEART DECORATION,2011-06-01,670.05,580.3376482217033
JUMBO  BAG BAROQUE BLACK WHITE,2010-01-01,1621.95,1643.058501429778
JUMBO  BAG BAROQUE BLACK WHITE,2010-10-01,3204.0,2526.043262196782
JUMBO BAG 50'S CHRISTMAS,2011-10-01,4591.73,5884.96828289995
JUMBO BAG ALPHABET,2011-05-01,3431.96,3106.723527347346
JUMBO BAG CHARLIE AND LOLA TOYS,2010-11-01,236.55,216.5323825070243
JUMBO BAG CHARLIE AND LOLA TOYS,2011-01-01,79.65,182.4779169181079
JUMBO BAG CHARLIE AND LOLA TOYS,2011-06-01,328.76,239.63384277006676
JUMBO BAG CHARLIE AND LOLA TOYS,2011-07-01,195.52,235.77323678864278
JUMBO BAG DOLLY GIRL DESIGN,2011-03-01,920.4,804.3410600620784
JUMBO BAG DOLLY GIRL DESIGN,2011-04-01,225.42,550.3769934609074
JUMBO BAG DOLLY GIRL DESIGN,2011-06-01,280.8,338.63339588729406
JUMBO BAG OWLS,2010-12-01,1453.65,1394.7379031875219
JUMBO BAG OWLS,2011-06-01,1584.12,1458.9179828650717
JUMBO BAG PINK POLKADOT,2011-03-01,4691.07,5533.578611663278
JUMBO BAG PINK POLKADOT,2011-08-01,3964.68,3689.6811175242538
JUMBO BAG PINK VINTAGE PAISLEY,2011-05-01,1906.72,1433.208522724106
JUMBO BAG PINK VINTAGE PAISLEY,2011-09-01,1465.97,1400.9688946434433
JUMBO BAG PINK WITH WHITE SPOTS,2010-03-01,2624.25,3071.2648978201314
JUMBO BAG PINK WITH WHITE SPOTS,2010-04-01,1956.55,2212.522953638847
JUMBO BAG PINK WITH WHITE SPOTS,2010-10-01,136.5,2030.502405644172
JUMBO BAG PINK WITH WHITE SPOTS,2010-11-01,58.5,1300.427240610189
JUMBO BAG RED RETROSPOT,2011-04-01,4141.78,5122.473840258399
JUMBO BAG RED RETROSPOT,2011-05-01,6585.2,5076.736102388215
JUMBO BAG RED RETROSPOT,2011-08-01,9871.44,8740.173867714815
JUMBO BAG RED WHITE SPOTTY,2010-04-01,1401.0,3676.337003627434
JUMBO BAG SCANDINAVIAN PAISLEY,2010-05-01,690.75,1287.87267719316
JUMBO BAG SCANDINAVIAN PAISLEY,2010-07-01,2814.15,2602.869146798561
JUMBO BAG SCANDINAVIAN PAISLEY,2011-05-01,39.0,551.518746585901
JUMBO BAG SPACEBOY DESIGN,2010-08-01,915.0,899.578474527441
JUMBO BAG SPACEBOY DESIGN,2010-11-01,1610.7,1247.1279607510346
JUMBO BAG SPACEBOY DESIGN,2010-12-01,634.2,1017.4646805745524
JUMBO BAG SPACEBOY DESIGN,2011-08-01,1997.64,1866.5636813295855
JUMBO BAG SPACEBOY DESIGN,2011-11-01,1462.98,1250.706249170565
JUMBO BAG STRAWBERRY,2010-06-01,3461.55,2604.6168546999284
JUMBO BAG STRAWBERRY,2010-11-01,3199.2,2284.7006314724067
JUMBO BAG STRAWBERRY,2011-02-01,1718.55,1641.1864756648351
JUMBO BAG STRAWBERRY,2011-03-01,4910.17,5782.796703854566
JUMBO BAG STRAWBERRY,2011-08-01,4004.56,3586.8360968726797
JUMBO BAG TOYS,2010-02-01,863.4,705.2704352280903
JUMBO BAG TOYS,2011-06-01,328.76,459.0171642328307
JUMBO BAG TOYS,2011-11-01,653.36,615.9279621396387
JUMBO BAG VINTAGE CHRISTMAS,2011-08-01,848.88,1302.2863709103292
JUMBO BAG VINTAGE CHRISTMAS,2011-09-01,2531.71,2781.597125949724
JUMBO BAG VINTAGE DOILY,2011-09-01,5293.92,4688.605378308703
JUMBO BAG VINTAGE LEAF,2011-09-01,2716.26,2537.9406307690015
JUMBO BAG WOODLAND ANIMALS,2010-09-01,3202.65,2749.8356076395858
JUMBO BAG WOODLAND ANIMALS,2011-02-01,594.0,768.066908314067
JUMBO BAG WOODLAND ANIMALS,2011-09-01,1945.11,2139.901701555875
JUMBO BAG WOODLAND ANIMALS,2011-11-01,1274.58,1117.4235221052825
JUMBO SHOPPER VINTAGE RED PAISLEY,2011-02-01,959.85,1061.7333808721992
JUMBO SHOPPER VINTAGE RED PAISLEY,2011-07-01,1132.52,1355.3480966414004
JUMBO STORAGE BAG SKULLS,2010-05-01,1123.25,1379.4542910156517
JUMBO STORAGE BAG SKULLS,2010-06-01,932.55,1233.3619258185927
JUMBO STORAGE BAG SKULLS,2010-11-01,927.3,944.1490792885239
JUMBO STORAGE BAG SUKI,2010-09-01,3489.6,3241.402415782236
JUMBO STORAGE BAG SUKI,2011-05-01,1897.44,1591.2911193816883
JUMBO STORAGE BAG SUKI,2011-08-01,2754.6,2612.0630849410772
JUMBO STORAGE BAG SUKI,2011-09-01,2006.68,1750.0974302632112
"KEY FOB , SHED",2010-09-01,119.6,208.24037771755752
"KEY FOB , SHED",2011-05-01,568.53,457.2145255669514
KINGS CHOICE BISCUIT TIN,2010-02-01,441.0,390.660955956172
KINGS CHOICE CIGAR BOX MATCHES,2010-07-01,215.14,227.10980830798545
KINGS CHOICE GIANT TUBE MATCHES,2010-02-01,182.4,215.2948046095627
KINGS CHOICE GIANT TUBE MATCHES,2010-06-01,198.9,206.98822257745624
KINGS CHOICE GIANT TUBE MATCHES,2010-07-01,102.0,191.7578010337191
KINGS CHOICE GIANT TUBE MATCHES,2011-01-01,134.55,542.3903096354819
KINGS CHOICE GIANT TUBE MATCHES,2011-03-01,206.25,199.07923593800052
KINGS CHOICE GIANT TUBE MATCHES,2011-04-01,68.85,191.7578010337191
KINGS CHOICE MUG,2010-05-01,752.62,476.94208292875555
KINGS CHOICE MUG,2010-07-01,97.5,244.95637205289304
KINGS CHOICE MUG,2010-10-01,247.57,833.2511940379921
KINGS CHOICE MUG,2010-12-01,133.75,190.54873621035262
