Description,InvoiceMonth,stock_decision,predicted_label
DOORMAT RESPECTABLE HOUSE,2011-06-01,Reduce,Reduce
DOORMAT RESPECTABLE HOUSE,2011-10-01,Reduce,Reduce
DOORMAT RESPECTABLE HOUSE,2011-11-01,Maintain,Increase
DOORMAT SPOTTY HOME SWEET HOME,2010-09-01,Maintain,Maintain
DOORMAT SPOTTY HOME SWEET HOME,2011-02-01,Reduce,Reduce
DOORMAT SPOTTY HOME SWEET HOME,2011-05-01,Maintain,Maintain
DOORMAT TOPIARY,2011-06-01,Maintain,Maintain
DOORMAT TOPIARY,2011-08-01,Maintain,Maintain
DOORMAT UNION FLAG,2010-09-01,Reduce,Reduce
DOORMAT UNION FLAG,2011-04-01,Maintain,Maintain
DOORMAT UNION FLAG,2011-05-01,Maintain,Maintain
DOORMAT UNION FLAG,2011-06-01,Increase,Increase
DOORMAT UNION FLAG,2011-07-01,Reduce,Reduce
DOORMAT UNION FLAG,2011-08-01,Reduce,Reduce
DOORMAT UNION JACK GUNS AND ROSES,2010-08-01,Increase,Increase
DOORMAT UNION JACK GUNS AND ROSES,2011-06-01,Increase,Increase
DOORMAT WELCOME PUPPIES,2010-12-01,Reduce,Reduce
DOORMAT WELCOME PUPPIES,2011-02-01,Increase,Increase
DOORMAT WELCOME PUPPIES,2011-04-01,Reduce,Reduce
DOORMAT WELCOME PUPPIES,2011-08-01,Reduce,Reduce
DOORMAT WELCOME PUPPIES,2011-11-01,Reduce,Reduce
DOORMAT WELCOME SUNRISE,2010-07-01,Increase,Increase
DOORMAT WELCOME SUNRISE,2010-10-01,Maintain,Maintain
DOORMAT WELCOME SUNRISE,2010-11-01,Reduce,Reduce
DOORMAT WELCOME SUNRISE,2011-03-01,Increase,Increase
DOORMAT WELCOME SUNRISE,2011-04-01,Reduce,Reduce
DOORMAT WELCOME SUNRISE,2011-11-01,Reduce,Reduce
DOORMAT WELCOME TO OUR HOME,2010-08-01,Maintain,Maintain
DOORMAT WELCOME TO OUR HOME,2010-10-01,Reduce,Reduce
DOORMAT WELCOME TO OUR HOME,2011-02-01,Increase,Increase
DOORSTOP RETROSPOT HEART,2010-07-01,Reduce,Reduce
DOORSTOP RETROSPOT HEART,2010-11-01,Increase,Increase
DOORSTOP RETROSPOT HEART,2011-04-01,Reduce,Reduce
DOORSTOP RETROSPOT HEART,2011-05-01,Maintain,Increase
DOORSTOP RETROSPOT HEART,2011-08-01,Increase,Increase
DOORSTOP RETROSPOT HEART,2011-12-01,Reduce,Reduce
DOTCOM POSTAGE,2011-10-01,Increase,Increase
DOUGHNUT LIP GLOSS,2011-08-01,Maintain,Maintain
DOUGHNUT LIP GLOSS,2011-11-01,Increase,Increase
EASTER CRAFT 4 CHICKS,2010-08-01,Maintain,Maintain
EASTER CRAFT 4 CHICKS,2011-02-01,Increase,Increase
EASTER CRAFT 4 CHICKS,2011-03-01,Increase,Increase
EASTER CRAFT 4 CHICKS,2011-05-01,Reduce,Reduce
EASTER CRAFT 4 CHICKS,2011-09-01,Increase,Increase
EDWARDIAN PARASOL BLACK,2010-09-01,Maintain,Maintain
EDWARDIAN PARASOL BLACK,2010-12-01,Reduce,Reduce
EDWARDIAN PARASOL BLACK,2011-01-01,Reduce,Reduce
EDWARDIAN PARASOL BLACK,2011-03-01,Maintain,Maintain
EDWARDIAN PARASOL BLACK,2011-05-01,Increase,Increase
EDWARDIAN PARASOL BLACK,2011-11-01,Reduce,Reduce
EDWARDIAN PARASOL NATURAL,2010-05-01,Reduce,Reduce
EDWARDIAN PARASOL NATURAL,2010-11-01,Maintain,Maintain
EDWARDIAN PARASOL NATURAL,2011-05-01,Maintain,Maintain
EDWARDIAN PARASOL NATURAL,2011-07-01,Increase,Increase
EDWARDIAN PARASOL NATURAL,2011-11-01,Reduce,Reduce
EDWARDIAN PARASOL NATURAL,2011-12-01,Reduce,Reduce
EDWARDIAN PARASOL PINK,2010-11-01,Increase,Increase
EDWARDIAN PARASOL PINK,2010-12-01,Maintain,Maintain
EDWARDIAN PARASOL PINK,2011-02-01,Reduce,Reduce
EDWARDIAN PARASOL PINK,2011-05-01,Maintain,Maintain
EDWARDIAN PARASOL RED,2010-01-01,Maintain,Reduce
EDWARDIAN PARASOL RED,2010-06-01,Reduce,Reduce
EDWARDIAN PARASOL RED,2010-07-01,Maintain,Maintain
EDWARDIAN PARASOL RED,2010-10-01,Maintain,Maintain
EDWARDIAN PARASOL RED,2011-07-01,Increase,Increase
EMBOSSED GLASS TEALIGHT HOLDER,2010-04-01,Reduce,Reduce
EMBOSSED GLASS TEALIGHT HOLDER,2010-10-01,Increase,Increase
EMBOSSED GLASS TEALIGHT HOLDER,2011-02-01,Reduce,Reduce
EMBOSSED GLASS TEALIGHT HOLDER,2011-03-01,Increase,Increase
EMBOSSED GLASS TEALIGHT HOLDER,2011-06-01,Maintain,Maintain
EMBOSSED GLASS TEALIGHT HOLDER,2011-07-01,Reduce,Reduce
EMBOSSED GLASS TEALIGHT HOLDER,2011-12-01,Reduce,Reduce
EMPIRE UNION JACK TV DINNER TRAY,2010-07-01,Reduce,Reduce
EMPIRE UNION JACK TV DINNER TRAY,2010-08-01,Increase,Increase
EMPIRE UNION JACK TV DINNER TRAY,2010-09-01,Reduce,Reduce
EMPIRE UNION JACK TV DINNER TRAY,2011-04-01,Increase,Increase
EMPIRE UNION JACK TV DINNER TRAY,2011-05-01,Reduce,Maintain
EMPIRE UNION JACK TV DINNER TRAY,2011-07-01,Increase,Increase
EMPIRE UNION JACK TV DINNER TRAY,2011-10-01,Increase,Increase
ENAMEL BREAD BIN CREAM,2010-10-01,Maintain,Maintain
ENAMEL BREAD BIN CREAM,2010-12-01,Maintain,Maintain
ENAMEL BREAD BIN CREAM,2011-02-01,Maintain,Maintain
ENAMEL BREAD BIN CREAM,2011-12-01,Reduce,Reduce
ENAMEL FLOWER JUG CREAM,2010-08-01,Reduce,Reduce
ENAMEL FLOWER JUG CREAM,2010-09-01,Reduce,Reduce
ENAMEL FLOWER JUG CREAM,2011-02-01,Maintain,Maintain
ENAMEL FLOWER JUG CREAM,2011-06-01,Increase,Increase
ENAMEL FLOWER JUG CREAM,2011-08-01,Maintain,Reduce
ENAMEL MEASURING JUG CREAM,2011-07-01,Reduce,Reduce
ENAMEL WASH BOWL CREAM,2010-06-01,Maintain,Maintain
ENAMEL WASH BOWL CREAM,2010-10-01,Reduce,Reduce
ENAMEL WASH BOWL CREAM,2011-04-01,Maintain,Maintain
ENAMEL WASH BOWL CREAM,2011-11-01,Reduce,Reduce
ENAMEL WATERING CAN CREAM,2010-09-01,Reduce,Reduce
ENAMEL WATERING CAN CREAM,2010-12-01,Reduce,Reduce
ENAMEL WATERING CAN CREAM,2011-01-01,Maintain,Maintain
ENAMEL WATERING CAN CREAM,2011-08-01,Reduce,Reduce
ENAMEL WATERING CAN CREAM,2011-09-01,Reduce,Reduce
ENCHANTED BIRD COATHANGER 5 HOOK,2010-10-01,Maintain,Maintain
ENCHANTED BIRD COATHANGER 5 HOOK,2011-11-01,Increase,Maintain
ENGLISH ROSE DESIGN PEG BAG,2010-05-01,Maintain,Maintain
ENGLISH ROSE DESIGN QUILTED THROW,2010-02-01,Increase,Increase
ENGLISH ROSE HOT WATER BOTTLE,2010-06-01,Reduce,Reduce
ENGLISH ROSE HOT WATER BOTTLE,2010-11-01,Increase,Increase
ENGLISH ROSE HOT WATER BOTTLE,2011-01-01,Reduce,Reduce
ENGLISH ROSE HOT WATER BOTTLE,2011-02-01,Reduce,Reduce
FAIRY CAKE BIRTHDAY CANDLE SET,2010-06-01,Maintain,Maintain
FAIRY CAKE BIRTHDAY CANDLE SET,2011-02-01,Reduce,Reduce
FAIRY CAKE BIRTHDAY CANDLE SET,2011-08-01,Reduce,Reduce
FAIRY CAKE BIRTHDAY CANDLE SET,2011-12-01,Reduce,Reduce
FAIRY CAKE CANDLES,2010-06-01,Reduce,Reduce
FAIRY CAKE DESIGN UMBRELLA,2010-04-01,Increase,Increase
FAIRY CAKE DESIGN UMBRELLA,2010-05-01,Reduce,Reduce
FAIRY CAKE DESIGN UMBRELLA,2010-09-01,Maintain,Maintain
FAIRY CAKE DESIGN UMBRELLA,2010-10-01,Increase,Increase
FAIRY CAKE DESIGN UMBRELLA,2010-11-01,Maintain,Maintain
FAIRY CAKE DESIGN UMBRELLA,2011-02-01,Reduce,Reduce
FAIRY CAKE DESIGN UMBRELLA,2011-03-01,Reduce,Reduce
FAIRY CAKE FLANNEL ASSORTED COLOUR,2010-05-01,Maintain,Maintain
FAIRY CAKE FLANNEL ASSORTED COLOUR,2010-06-01,Maintain,Maintain
FAIRY CAKE FLANNEL ASSORTED COLOUR,2010-08-01,Increase,Maintain
FAIRY CAKE FLANNEL ASSORTED COLOUR,2011-02-01,Reduce,Reduce
FAIRY CAKE FLANNEL ASSORTED COLOUR,2011-05-01,Reduce,Reduce
FAIRY TALE COTTAGE NIGHTLIGHT,2010-06-01,Reduce,Reduce
FAIRY TALE COTTAGE NIGHTLIGHT,2011-02-01,Reduce,Reduce
FAIRY TALE COTTAGE NIGHTLIGHT,2011-03-01,Reduce,Reduce
FAIRY TALE COTTAGE NIGHTLIGHT,2011-06-01,Increase,Maintain
FAMILY ALBUM WHITE PICTURE FRAME,2010-02-01,Increase,Increase
FAMILY ALBUM WHITE PICTURE FRAME,2010-03-01,Increase,Increase
FAMILY ALBUM WHITE PICTURE FRAME,2010-06-01,Maintain,Maintain
FAMILY PHOTO FRAME CORNICE,2010-12-01,Maintain,Maintain
FAMILY PHOTO FRAME CORNICE,2011-03-01,Maintain,Maintain
FAMILY PHOTO FRAME CORNICE,2011-04-01,Maintain,Maintain
FAMILY PHOTO FRAME CORNICE,2011-05-01,Maintain,Maintain
"FANCY FONT BIRTHDAY CARD,",2010-03-01,Maintain,Maintain
"FANCY FONT BIRTHDAY CARD,",2010-08-01,Maintain,Maintain
"FANCY FONT BIRTHDAY CARD,",2010-11-01,Reduce,Reduce
"FANCY FONT BIRTHDAY CARD,",2010-12-01,Increase,Increase
"FANCY FONT BIRTHDAY CARD,",2011-02-01,Reduce,Reduce
"FANCY FONT BIRTHDAY CARD,",2011-05-01,Maintain,Maintain
"FANCY FONT BIRTHDAY CARD,",2011-06-01,Reduce,Reduce
FANCY FONTS BIRTHDAY WRAP,2010-05-01,Reduce,Reduce
FANCY FONTS BIRTHDAY WRAP,2010-10-01,Maintain,Maintain
FANCY FONTS BIRTHDAY WRAP,2010-11-01,Maintain,Maintain
FANCY FONTS BIRTHDAY WRAP,2011-04-01,Increase,Increase
FANCY FONTS BIRTHDAY WRAP,2011-10-01,Increase,Increase
FANCY FONTS BIRTHDAY WRAP,2011-12-01,Reduce,Reduce
FANNY'S REST STOPMETAL SIGN,2010-06-01,Reduce,Reduce
FANNY'S REST STOPMETAL SIGN,2011-05-01,Reduce,Reduce
FAWN BLUE HOT WATER BOTTLE,2010-01-01,Reduce,Reduce
FAWN BLUE HOT WATER BOTTLE,2010-05-01,Increase,Increase
FAWN BLUE HOT WATER BOTTLE,2010-06-01,Reduce,Reduce
FAWN BLUE HOT WATER BOTTLE,2010-10-01,Increase,Increase
FAWN BLUE HOT WATER BOTTLE,2011-02-01,Reduce,Reduce
FAWN BLUE HOT WATER BOTTLE,2011-05-01,Increase,Increase
FAWN BLUE HOT WATER BOTTLE,2011-11-01,Increase,Increase
FELTCRAFT 6 FLOWER FRIENDS,2011-01-01,Reduce,Reduce
FELTCRAFT 6 FLOWER FRIENDS,2011-02-01,Increase,Increase
FELTCRAFT 6 FLOWER FRIENDS,2011-04-01,Maintain,Maintain
FELTCRAFT BUTTERFLY HEARTS,2010-03-01,Increase,Increase
FELTCRAFT BUTTERFLY HEARTS,2010-09-01,Increase,Maintain
FELTCRAFT BUTTERFLY HEARTS,2010-12-01,Maintain,Maintain
FELTCRAFT BUTTERFLY HEARTS,2011-01-01,Reduce,Reduce
FELTCRAFT BUTTERFLY HEARTS,2011-07-01,Reduce,Reduce
FELTCRAFT CHRISTMAS FAIRY,2011-05-01,Increase,Increase
FELTCRAFT CHRISTMAS FAIRY,2011-11-01,Maintain,Maintain
FELTCRAFT CHRISTMAS FAIRY,2011-12-01,Reduce,Reduce
FELTCRAFT CUSHION BUTTERFLY,2010-12-01,Reduce,Reduce
FELTCRAFT CUSHION BUTTERFLY,2011-01-01,Reduce,Reduce
FELTCRAFT CUSHION BUTTERFLY,2011-04-01,Reduce,Reduce
FELTCRAFT CUSHION OWL,2010-04-01,Maintain,Maintain
FELTCRAFT CUSHION OWL,2011-02-01,Maintain,Reduce
FELTCRAFT CUSHION OWL,2011-05-01,Maintain,Reduce
FELTCRAFT CUSHION RABBIT,2010-05-01,Reduce,Reduce
FELTCRAFT CUSHION RABBIT,2011-02-01,Maintain,Reduce
FELTCRAFT CUSHION RABBIT,2011-09-01,Maintain,Maintain
FELTCRAFT DOLL EMILY,2010-05-01,Maintain,Reduce
FELTCRAFT DOLL EMILY,2010-06-01,Increase,Maintain
FELTCRAFT DOLL EMILY,2010-08-01,Maintain,Maintain
FELTCRAFT DOLL MOLLY,2010-01-01,Reduce,Reduce
FELTCRAFT DOLL MOLLY,2010-04-01,Reduce,Reduce
FELTCRAFT DOLL MOLLY,2010-08-01,Maintain,Maintain
FELTCRAFT DOLL MOLLY,2010-09-01,Maintain,Maintain
FELTCRAFT DOLL MOLLY,2011-03-01,Increase,Increase
FELTCRAFT DOLL MOLLY,2011-06-01,Maintain,Maintain
FELTCRAFT DOLL MOLLY,2011-09-01,Reduce,Reduce
FELTCRAFT DOLL ROSIE,2010-08-01,Maintain,Maintain
FELTCRAFT DOLL ROSIE,2010-11-01,Increase,Increase
FELTCRAFT DOLL ROSIE,2011-07-01,Reduce,Reduce
FELTCRAFT DOLL ROSIE,2011-10-01,Increase,Increase
FELTCRAFT GIRL AMELIE KIT,2011-12-01,Reduce,Reduce
FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-01-01,Reduce,Reduce
FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-07-01,Maintain,Maintain
FELTCRAFT PRINCESS LOLA DOLL,2010-10-01,Increase,Increase
FELTCRAFT PRINCESS LOLA DOLL,2011-03-01,Increase,Increase
FELTCRAFT PRINCESS LOLA DOLL,2011-05-01,Reduce,Reduce
FELTCRAFT PRINCESS LOLA DOLL,2011-07-01,Maintain,Maintain
FELTCRAFT PRINCESS LOLA DOLL,2011-09-01,Increase,Increase
FELTCRAFT PRINCESS LOLA DOLL,2011-10-01,Increase,Increase
FELTCRAFT PRINCESS LOLA DOLL,2011-11-01,Maintain,Maintain
FELTCRAFT PRINCESS OLIVIA DOLL,2010-12-01,Reduce,Reduce
FELTCRAFT PRINCESS OLIVIA DOLL,2011-04-01,Reduce,Reduce
FILIGRIS HEART WITH BUTTERFLY,2010-05-01,Reduce,Reduce
FILIGRIS HEART WITH BUTTERFLY,2010-09-01,Maintain,Maintain
FILIGRIS HEART WITH BUTTERFLY,2010-11-01,Reduce,Reduce
FILIGRIS HEART WITH BUTTERFLY,2011-02-01,Increase,Increase
FILIGRIS HEART WITH BUTTERFLY,2011-03-01,Increase,Maintain
FILIGRIS HEART WITH BUTTERFLY,2011-05-01,Maintain,Reduce
FILIGRIS HEART WITH BUTTERFLY,2011-08-01,Reduce,Reduce
FILIGRIS HEART WITH BUTTERFLY,2011-10-01,Maintain,Maintain
FINE WICKER HEART,2010-10-01,Increase,Increase
FINE WICKER HEART,2011-02-01,Maintain,Reduce
FINE WICKER HEART,2011-06-01,Reduce,Reduce
FIRST AID TIN,2010-01-01,Increase,Maintain
FIRST AID TIN,2010-11-01,Reduce,Reduce
FIRST AID TIN,2011-03-01,Increase,Increase
FIRST AID TIN,2011-08-01,Reduce,Reduce
FIVE HEART HANGING DECORATION,2010-02-01,Increase,Increase
FIVE HEART HANGING DECORATION,2010-05-01,Increase,Increase
FIVE HEART HANGING DECORATION,2010-07-01,Maintain,Maintain
FIVE HEART HANGING DECORATION,2011-05-01,Reduce,Reduce
FIVE HEART HANGING DECORATION,2011-08-01,Reduce,Reduce
FIVE HEART HANGING DECORATION,2011-11-01,Reduce,Reduce
FOLKART ZINC HEART CHRISTMAS DEC,2010-01-01,Maintain,Maintain
FOLKART ZINC HEART CHRISTMAS DEC,2010-03-01,Increase,Increase
FOLKART ZINC HEART CHRISTMAS DEC,2010-08-01,Increase,Increase
FOLKART ZINC HEART CHRISTMAS DEC,2010-10-01,Maintain,Maintain
FOLKART ZINC HEART CHRISTMAS DEC,2010-12-01,Reduce,Reduce
FOLKART ZINC HEART CHRISTMAS DEC,2011-01-01,Reduce,Reduce
FOLKART ZINC HEART CHRISTMAS DEC,2011-07-01,Reduce,Reduce
FOLKART ZINC HEART CHRISTMAS DEC,2011-08-01,Increase,Increase
FOOD CONTAINER SET 3 LOVE HEART,2010-11-01,Maintain,Reduce
FOOD CONTAINER SET 3 LOVE HEART,2011-08-01,Increase,Increase
FOOD CONTAINER SET 3 LOVE HEART,2011-12-01,Reduce,Reduce
FOUR HOOK  WHITE LOVEBIRDS,2010-03-01,Increase,Increase
FOUR HOOK  WHITE LOVEBIRDS,2010-04-01,Maintain,Maintain
FOUR HOOK  WHITE LOVEBIRDS,2010-07-01,Reduce,Reduce
FOUR HOOK  WHITE LOVEBIRDS,2010-12-01,Reduce,Reduce
FOUR HOOK  WHITE LOVEBIRDS,2011-01-01,Reduce,Reduce
FOUR HOOK  WHITE LOVEBIRDS,2011-04-01,Increase,Increase
FOUR HOOK  WHITE LOVEBIRDS,2011-05-01,Reduce,Reduce
FOUR HOOK  WHITE LOVEBIRDS,2011-10-01,Maintain,Maintain
FRENCH BATHROOM SIGN BLUE METAL,2010-09-01,Maintain,Increase
FRENCH BATHROOM SIGN BLUE METAL,2011-03-01,Maintain,Maintain
FRENCH BATHROOM SIGN BLUE METAL,2011-11-01,Maintain,Maintain
FRENCH WC SIGN BLUE METAL,2011-09-01,Maintain,Maintain
FRYING PAN RED POLKADOT,2010-04-01,Maintain,Reduce
FRYING PAN RED POLKADOT,2010-10-01,Reduce,Reduce
FRYING PAN UNION FLAG,2010-04-01,Reduce,Reduce
FRYING PAN UNION FLAG,2011-07-01,Maintain,Maintain
FRYING PAN UNION FLAG,2011-08-01,Maintain,Maintain
FULL ENGLISH BREAKFAST PLATE,2010-03-01,Increase,Increase
FULL ENGLISH BREAKFAST PLATE,2010-06-01,Maintain,Maintain
FULL ENGLISH BREAKFAST PLATE,2010-11-01,Increase,Increase
FULL ENGLISH BREAKFAST PLATE,2011-02-01,Reduce,Reduce
FULL ENGLISH BREAKFAST PLATE,2011-05-01,Increase,Increase
FULL ENGLISH BREAKFAST PLATE,2011-06-01,Reduce,Reduce
FULL ENGLISH BREAKFAST PLATE,2011-08-01,Reduce,Reduce
FUNKY DIVA PEN,2010-11-01,Maintain,Maintain
FUNKY DIVA PEN,2011-01-01,Reduce,Reduce
FUNKY DIVA PEN,2011-10-01,Reduce,Reduce
FUNKY WASHING UP GLOVES ASSORTED,2010-01-01,Reduce,Maintain
GAOLERS KEYS DECORATIVE GARDEN,2010-11-01,Maintain,Reduce
GAOLERS KEYS DECORATIVE GARDEN,2011-01-01,Reduce,Reduce
GAOLERS KEYS DECORATIVE GARDEN,2011-02-01,Maintain,Increase
GARDENERS KNEELING PAD,2010-10-01,Reduce,Reduce
GARDENERS KNEELING PAD,2010-11-01,Reduce,Reduce
GARDENERS KNEELING PAD CUP OF TEA,2011-06-01,Maintain,Maintain
GARDENERS KNEELING PAD KEEP CALM,2011-07-01,Maintain,Maintain
GIANT 50'S CHRISTMAS CRACKER,2011-08-01,Maintain,Maintain
GIANT 50'S CHRISTMAS CRACKER,2011-09-01,Increase,Increase
GIANT 50'S CHRISTMAS CRACKER,2011-10-01,Increase,Increase
GIN + TONIC DIET METAL SIGN,2010-06-01,Reduce,Reduce
GIN + TONIC DIET METAL SIGN,2010-09-01,Increase,Increase
GIN + TONIC DIET METAL SIGN,2010-12-01,Reduce,Reduce
GIN + TONIC DIET METAL SIGN,2011-01-01,Increase,Increase
GIN + TONIC DIET METAL SIGN,2011-04-01,Increase,Increase
GIN + TONIC DIET METAL SIGN,2011-08-01,Maintain,Reduce
GIN + TONIC DIET METAL SIGN,2011-10-01,Maintain,Maintain
GIN AND TONIC MUG,2010-08-01,Increase,Increase
GIN AND TONIC MUG,2010-12-01,Maintain,Maintain
GIN AND TONIC MUG,2011-10-01,Reduce,Reduce
GIN AND TONIC MUG,2011-12-01,Reduce,Reduce
GINGERBREAD MAN COOKIE CUTTER,2010-12-01,Maintain,Maintain
GINGERBREAD MAN COOKIE CUTTER,2011-01-01,Maintain,Reduce
GINGERBREAD MAN COOKIE CUTTER,2011-07-01,Maintain,Maintain
GINGHAM HEART  DOORSTOP RED,2010-02-01,Maintain,Maintain
GINGHAM HEART  DOORSTOP RED,2011-08-01,Maintain,Maintain
GINGHAM HEART  DOORSTOP RED,2011-12-01,Increase,Increase
GINGHAM HEART DECORATION,2010-06-01,Reduce,Reduce
GINGHAM HEART DECORATION,2011-08-01,Maintain,Maintain
GINGHAM HEART DECORATION,2011-09-01,Increase,Increase
GINGHAM HEART DECORATION,2011-10-01,Increase,Increase
GINGHAM HEART DECORATION,2011-11-01,Reduce,Reduce
GIRAFFE WOODEN RULER,2011-10-01,Maintain,Maintain
GIRLS ALPHABET IRON ON PATCHES,2010-07-01,Reduce,Maintain
GIRLS ALPHABET IRON ON PATCHES,2011-03-01,Increase,Increase
GIRLS ALPHABET IRON ON PATCHES,2011-05-01,Reduce,Reduce
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-01-01,Increase,Increase
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-06-01,Reduce,Reduce
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-08-01,Reduce,Reduce
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-09-01,Reduce,Reduce
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-11-01,Increase,Increase
GIRLS VINTAGE TIN SEASIDE BUCKET,2010-12-01,Reduce,Reduce
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-01-01,Increase,Increase
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-03-01,Maintain,Maintain
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-06-01,Reduce,Reduce
GIRLS VINTAGE TIN SEASIDE BUCKET,2011-11-01,Increase,Maintain
GLAMOROUS  MUG,2010-04-01,Maintain,Maintain
GLAMOROUS  MUG,2011-07-01,Reduce,Reduce
GLAMOROUS  MUG,2011-12-01,Reduce,Reduce
GLASS  BEURRE DISH,2010-01-01,Maintain,Maintain
GLASS  BEURRE DISH,2011-05-01,Increase,Maintain
GLASS CAKE COVER AND PLATE,2010-09-01,Maintain,Maintain
GLASS CAKE COVER AND PLATE,2010-11-01,Reduce,Reduce
GLASS HEART T-LIGHT HOLDER,2010-07-01,Reduce,Reduce
GLASS HEART T-LIGHT HOLDER,2011-06-01,Reduce,Reduce
GLASS HEART T-LIGHT HOLDER,2011-07-01,Maintain,Increase
GLASS HONEYPOT WASP CATCHER,2010-02-01,Increase,Increase
GLASS HONEYPOT WASP CATCHER,2010-06-01,Maintain,Maintain
GLASS JAR DAISY FRESH COTTON WOOL,2010-08-01,Increase,Increase
GLASS JAR DAISY FRESH COTTON WOOL,2011-01-01,Maintain,Increase
GLASS JAR DAISY FRESH COTTON WOOL,2011-04-01,Increase,Increase
GLASS JAR DAISY FRESH COTTON WOOL,2011-08-01,Reduce,Reduce
GLASS JAR DAISY FRESH COTTON WOOL,2011-11-01,Maintain,Maintain
GLASS JAR DIGESTIVE BISCUITS,2010-11-01,Reduce,Reduce
GLASS JAR DIGESTIVE BISCUITS,2011-03-01,Maintain,Maintain
GLASS JAR DIGESTIVE BISCUITS,2011-04-01,Increase,Increase
GLASS JAR DIGESTIVE BISCUITS,2011-12-01,Reduce,Reduce
GLASS JAR ENGLISH CONFECTIONERY,2010-05-01,Reduce,Reduce
GLASS JAR ENGLISH CONFECTIONERY,2010-06-01,Maintain,Increase
GLASS JAR ENGLISH CONFECTIONERY,2010-11-01,Increase,Increase
GLASS JAR ENGLISH CONFECTIONERY,2011-06-01,Increase,Increase
GLASS JAR ENGLISH CONFECTIONERY,2011-07-01,Reduce,Reduce
GLASS STAR FROSTED T-LIGHT HOLDER,2011-12-01,Reduce,Reduce
GLITTER BUTTERFLY CLIPS,2010-04-01,Increase,Increase
GLITTER BUTTERFLY CLIPS,2011-01-01,Reduce,Reduce
GLITTER HANGING BUTTERFLY STRING,2010-05-01,Increase,Increase
GLITTER HANGING BUTTERFLY STRING,2010-08-01,Increase,Increase
GLITTER HANGING BUTTERFLY STRING,2010-09-01,Reduce,Reduce
GLITTER HANGING BUTTERFLY STRING,2010-11-01,Maintain,Maintain
GLITTER HANGING BUTTERFLY STRING,2011-05-01,Reduce,Reduce
GLITTER HANGING BUTTERFLY STRING,2011-10-01,Reduce,Reduce
GLITTER HANGING BUTTERFLY STRING,2011-12-01,Reduce,Reduce
GRAND CHOCOLATECANDLE,2010-05-01,Reduce,Reduce
GRAND CHOCOLATECANDLE,2010-11-01,Reduce,Reduce
GRAND CHOCOLATECANDLE,2011-03-01,Reduce,Reduce
GRAND CHOCOLATECANDLE,2011-04-01,Increase,Increase
GREEN 3 PIECE MINI DOTS CUTLERY SET,2010-03-01,Reduce,Reduce
GREEN 3 PIECE MINI DOTS CUTLERY SET,2010-06-01,Reduce,Reduce
GREEN CHRISTMAS TREE CARD HOLDER,2010-05-01,Maintain,Maintain
GREEN CHRISTMAS TREE CARD HOLDER,2010-12-01,Reduce,Reduce
GREEN CHRISTMAS TREE CARD HOLDER,2011-07-01,Reduce,Maintain
GREEN REGENCY TEACUP AND SAUCER,2011-04-01,Maintain,Maintain
GREEN REGENCY TEACUP AND SAUCER,2011-08-01,Maintain,Reduce
GREEN REGENCY TEACUP AND SAUCER,2011-12-01,Reduce,Reduce
GREY HEART HOT WATER BOTTLE,2010-11-01,Increase,Increase
GREY HEART HOT WATER BOTTLE,2011-09-01,Increase,Increase
GREY HEART HOT WATER BOTTLE,2011-12-01,Reduce,Reduce
GROW A FLYTRAP OR SUNFLOWER IN TIN,2011-06-01,Reduce,Reduce
GROW A FLYTRAP OR SUNFLOWER IN TIN,2011-08-01,Reduce,Reduce
GROW A FLYTRAP OR SUNFLOWER IN TIN,2011-12-01,Reduce,Reduce
GROW YOUR OWN BASIL IN ENAMEL MUG,2010-06-01,Reduce,Reduce
GROW YOUR OWN BASIL IN ENAMEL MUG,2010-08-01,Maintain,Reduce
GROW YOUR OWN BASIL IN ENAMEL MUG,2011-03-01,Maintain,Maintain
GROW YOUR OWN BASIL IN ENAMEL MUG,2011-07-01,Reduce,Reduce
GROW YOUR OWN BASIL IN ENAMEL MUG,2011-10-01,Increase,Increase
GROW YOUR OWN FLOWERS SET OF 3,2010-05-01,Reduce,Reduce
GROW YOUR OWN FLOWERS SET OF 3,2010-12-01,Maintain,Reduce
GROW YOUR OWN FLOWERS SET OF 3,2011-05-01,Maintain,Reduce
GROW YOUR OWN HERBS SET OF 3,2010-10-01,Increase,Increase
GROW YOUR OWN HERBS SET OF 3,2011-02-01,Reduce,Reduce
GROW YOUR OWN HERBS SET OF 3,2011-03-01,Increase,Increase
GROW YOUR OWN PLANT IN A CAN,2010-04-01,Increase,Increase
GROW YOUR OWN PLANT IN A CAN,2010-08-01,Reduce,Reduce
GROW YOUR OWN PLANT IN A CAN,2010-09-01,Reduce,Reduce
GROW YOUR OWN PLANT IN A CAN,2010-12-01,Reduce,Reduce
GROW YOUR OWN PLANT IN A CAN,2011-01-01,Reduce,Reduce
GROW YOUR OWN PLANT IN A CAN,2011-04-01,Reduce,Reduce
